ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,noise_wav,noise_wav_format,noise_wav_opts,clean_wav,clean_wav_format,clean_wav_opts
825,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7729-102255-0015_7127-75946-0024_7176-92135-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7729-102255-0015_7127-75946-0024_7176-92135-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7729-102255-0015_7127-75946-0024_7176-92135-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7729-102255-0015_7127-75946-0024_7176-92135-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7729-102255-0015_7127-75946-0024_7176-92135-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7729-102255-0015_7127-75946-0024_7176-92135-0017.wav,wav,
826,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/2300-131720-0001_5142-36586-0003_908-31957-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/2300-131720-0001_5142-36586-0003_908-31957-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/2300-131720-0001_5142-36586-0003_908-31957-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/2300-131720-0001_5142-36586-0003_908-31957-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/2300-131720-0001_5142-36586-0003_908-31957-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/2300-131720-0001_5142-36586-0003_908-31957-0018.wav,wav,
827,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5142-33396-0021_4446-2275-0000_6930-75918-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5142-33396-0021_4446-2275-0000_6930-75918-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5142-33396-0021_4446-2275-0000_6930-75918-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5142-33396-0021_4446-2275-0000_6930-75918-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5142-33396-0021_4446-2275-0000_6930-75918-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5142-33396-0021_4446-2275-0000_6930-75918-0006.wav,wav,
828,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8230-279154-0026_6829-68771-0002_8463-294828-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8230-279154-0026_6829-68771-0002_8463-294828-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8230-279154-0026_6829-68771-0002_8463-294828-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8230-279154-0026_6829-68771-0002_8463-294828-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8230-279154-0026_6829-68771-0002_8463-294828-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8230-279154-0026_6829-68771-0002_8463-294828-0015.wav,wav,
829,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/3575-170457-0019_1188-133604-0036_7021-85628-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/3575-170457-0019_1188-133604-0036_7021-85628-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/3575-170457-0019_1188-133604-0036_7021-85628-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/3575-170457-0019_1188-133604-0036_7021-85628-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/3575-170457-0019_1188-133604-0036_7021-85628-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/3575-170457-0019_1188-133604-0036_7021-85628-0016.wav,wav,
830,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6930-81414-0004_1221-135766-0014_5683-32866-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6930-81414-0004_1221-135766-0014_5683-32866-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6930-81414-0004_1221-135766-0014_5683-32866-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6930-81414-0004_1221-135766-0014_5683-32866-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6930-81414-0004_1221-135766-0014_5683-32866-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6930-81414-0004_1221-135766-0014_5683-32866-0021.wav,wav,
831,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1580-141083-0032_5105-28240-0009_4446-2273-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1580-141083-0032_5105-28240-0009_4446-2273-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1580-141083-0032_5105-28240-0009_4446-2273-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1580-141083-0032_5105-28240-0009_4446-2273-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1580-141083-0032_5105-28240-0009_4446-2273-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1580-141083-0032_5105-28240-0009_4446-2273-0019.wav,wav,
832,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6930-81414-0015_672-122797-0031_2094-142345-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6930-81414-0015_672-122797-0031_2094-142345-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6930-81414-0015_672-122797-0031_2094-142345-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6930-81414-0015_672-122797-0031_2094-142345-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6930-81414-0015_672-122797-0031_2094-142345-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6930-81414-0015_672-122797-0031_2094-142345-0005.wav,wav,
833,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/3570-5695-0014_5105-28241-0013_7729-102255-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/3570-5695-0014_5105-28241-0013_7729-102255-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/3570-5695-0014_5105-28241-0013_7729-102255-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/3570-5695-0014_5105-28241-0013_7729-102255-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/3570-5695-0014_5105-28241-0013_7729-102255-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/3570-5695-0014_5105-28241-0013_7729-102255-0017.wav,wav,
834,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1284-1181-0003_1580-141083-0016_4446-2271-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1284-1181-0003_1580-141083-0016_4446-2271-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1284-1181-0003_1580-141083-0016_4446-2271-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1284-1181-0003_1580-141083-0016_4446-2271-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1284-1181-0003_1580-141083-0016_4446-2271-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1284-1181-0003_1580-141083-0016_4446-2271-0011.wav,wav,
835,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1188-133604-0003_1580-141083-0042_5639-40744-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1188-133604-0003_1580-141083-0042_5639-40744-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1188-133604-0003_1580-141083-0042_5639-40744-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1188-133604-0003_1580-141083-0042_5639-40744-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1188-133604-0003_1580-141083-0042_5639-40744-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1188-133604-0003_1580-141083-0042_5639-40744-0019.wav,wav,
836,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5639-40744-0029_7021-79740-0009_61-70970-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5639-40744-0029_7021-79740-0009_61-70970-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5639-40744-0029_7021-79740-0009_61-70970-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5639-40744-0029_7021-79740-0009_61-70970-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5639-40744-0029_7021-79740-0009_61-70970-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5639-40744-0029_7021-79740-0009_61-70970-0018.wav,wav,
837,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1089-134686-0005_1320-122617-0022_6829-68769-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1089-134686-0005_1320-122617-0022_6829-68769-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1089-134686-0005_1320-122617-0022_6829-68769-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1089-134686-0005_1320-122617-0022_6829-68769-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1089-134686-0005_1320-122617-0022_6829-68769-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1089-134686-0005_1320-122617-0022_6829-68769-0040.wav,wav,
838,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7021-85628-0002_908-31957-0003_4446-2273-0035.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7021-85628-0002_908-31957-0003_4446-2273-0035.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7021-85628-0002_908-31957-0003_4446-2273-0035.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7021-85628-0002_908-31957-0003_4446-2273-0035.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7021-85628-0002_908-31957-0003_4446-2273-0035.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7021-85628-0002_908-31957-0003_4446-2273-0035.wav,wav,
839,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4077-13754-0009_8463-294828-0013_61-70970-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4077-13754-0009_8463-294828-0013_61-70970-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4077-13754-0009_8463-294828-0013_61-70970-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4077-13754-0009_8463-294828-0013_61-70970-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4077-13754-0009_8463-294828-0013_61-70970-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4077-13754-0009_8463-294828-0013_61-70970-0024.wav,wav,
840,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1580-141083-0015_121-121726-0011_6829-68769-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1580-141083-0015_121-121726-0011_6829-68769-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1580-141083-0015_121-121726-0011_6829-68769-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1580-141083-0015_121-121726-0011_6829-68769-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1580-141083-0015_121-121726-0011_6829-68769-0040.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1580-141083-0015_121-121726-0011_6829-68769-0040.wav,wav,
841,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/672-122797-0052_5683-32879-0004_4970-29093-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/672-122797-0052_5683-32879-0004_4970-29093-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/672-122797-0052_5683-32879-0004_4970-29093-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/672-122797-0052_5683-32879-0004_4970-29093-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/672-122797-0052_5683-32879-0004_4970-29093-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/672-122797-0052_5683-32879-0004_4970-29093-0010.wav,wav,
842,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/2094-142345-0024_6930-81414-0019_4077-13754-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/2094-142345-0024_6930-81414-0019_4077-13754-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/2094-142345-0024_6930-81414-0019_4077-13754-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/2094-142345-0024_6930-81414-0019_4077-13754-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/2094-142345-0024_6930-81414-0019_4077-13754-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/2094-142345-0024_6930-81414-0019_4077-13754-0003.wav,wav,
843,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6930-75918-0005_7021-79740-0010_4507-16021-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6930-75918-0005_7021-79740-0010_4507-16021-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6930-75918-0005_7021-79740-0010_4507-16021-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6930-75918-0005_7021-79740-0010_4507-16021-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6930-75918-0005_7021-79740-0010_4507-16021-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6930-75918-0005_7021-79740-0010_4507-16021-0003.wav,wav,
844,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1580-141084-0040_237-134493-0000_4992-41797-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1580-141084-0040_237-134493-0000_4992-41797-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1580-141084-0040_237-134493-0000_4992-41797-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1580-141084-0040_237-134493-0000_4992-41797-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1580-141084-0040_237-134493-0000_4992-41797-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1580-141084-0040_237-134493-0000_4992-41797-0002.wav,wav,
845,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7127-75947-0021_1995-1837-0021_7176-92135-0044.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7127-75947-0021_1995-1837-0021_7176-92135-0044.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7127-75947-0021_1995-1837-0021_7176-92135-0044.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7127-75947-0021_1995-1837-0021_7176-92135-0044.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7127-75947-0021_1995-1837-0021_7176-92135-0044.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7127-75947-0021_1995-1837-0021_7176-92135-0044.wav,wav,
846,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8463-294828-0003_7127-75947-0039_1580-141084-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8463-294828-0003_7127-75947-0039_1580-141084-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8463-294828-0003_7127-75947-0039_1580-141084-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8463-294828-0003_7127-75947-0039_1580-141084-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8463-294828-0003_7127-75947-0039_1580-141084-0048.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8463-294828-0003_7127-75947-0039_1580-141084-0048.wav,wav,
847,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4970-29095-0036_908-31957-0008_5105-28240-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4970-29095-0036_908-31957-0008_5105-28240-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4970-29095-0036_908-31957-0008_5105-28240-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4970-29095-0036_908-31957-0008_5105-28240-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4970-29095-0036_908-31957-0008_5105-28240-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4970-29095-0036_908-31957-0008_5105-28240-0022.wav,wav,
848,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/61-70968-0061_8555-292519-0006_7021-85628-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/61-70968-0061_8555-292519-0006_7021-85628-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/61-70968-0061_8555-292519-0006_7021-85628-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/61-70968-0061_8555-292519-0006_7021-85628-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/61-70968-0061_8555-292519-0006_7021-85628-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/61-70968-0061_8555-292519-0006_7021-85628-0020.wav,wav,
849,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1089-134691-0014_7729-102255-0020_908-157963-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1089-134691-0014_7729-102255-0020_908-157963-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1089-134691-0014_7729-102255-0020_908-157963-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1089-134691-0014_7729-102255-0020_908-157963-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1089-134691-0014_7729-102255-0020_908-157963-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1089-134691-0014_7729-102255-0020_908-157963-0023.wav,wav,
850,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1089-134686-0015_7021-79730-0005_260-123286-0030.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1089-134686-0015_7021-79730-0005_260-123286-0030.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1089-134686-0015_7021-79730-0005_260-123286-0030.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1089-134686-0015_7021-79730-0005_260-123286-0030.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1089-134686-0015_7021-79730-0005_260-123286-0030.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1089-134686-0015_7021-79730-0005_260-123286-0030.wav,wav,
851,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5639-40744-0024_6930-75918-0002_8463-287645-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5639-40744-0024_6930-75918-0002_8463-287645-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5639-40744-0024_6930-75918-0002_8463-287645-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5639-40744-0024_6930-75918-0002_8463-287645-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5639-40744-0024_6930-75918-0002_8463-287645-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5639-40744-0024_6930-75918-0002_8463-287645-0008.wav,wav,
852,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1995-1836-0000_4446-2275-0010_4507-16021-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1995-1836-0000_4446-2275-0010_4507-16021-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1995-1836-0000_4446-2275-0010_4507-16021-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1995-1836-0000_4446-2275-0010_4507-16021-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1995-1836-0000_4446-2275-0010_4507-16021-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1995-1836-0000_4446-2275-0010_4507-16021-0049.wav,wav,
853,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1284-1181-0009_8555-292519-0006_2961-960-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1284-1181-0009_8555-292519-0006_2961-960-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1284-1181-0009_8555-292519-0006_2961-960-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1284-1181-0009_8555-292519-0006_2961-960-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1284-1181-0009_8555-292519-0006_2961-960-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1284-1181-0009_8555-292519-0006_2961-960-0007.wav,wav,
854,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/237-126133-0001_7021-85628-0009_7176-92135-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/237-126133-0001_7021-85628-0009_7176-92135-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/237-126133-0001_7021-85628-0009_7176-92135-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/237-126133-0001_7021-85628-0009_7176-92135-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/237-126133-0001_7021-85628-0009_7176-92135-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/237-126133-0001_7021-85628-0009_7176-92135-0016.wav,wav,
855,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1221-135767-0019_672-122797-0052_1580-141083-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1221-135767-0019_672-122797-0052_1580-141083-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1221-135767-0019_672-122797-0052_1580-141083-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1221-135767-0019_672-122797-0052_1580-141083-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1221-135767-0019_672-122797-0052_1580-141083-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1221-135767-0019_672-122797-0052_1580-141083-0049.wav,wav,
