ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts,clean_wav,clean_wav_format,clean_wav_opts
968,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/777-126732-0015_251-118436-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/777-126732-0015_251-118436-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/777-126732-0015_251-118436-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/777-126732-0015_251-118436-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0015_251-118436-0005.wav,wav,
969,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5895-34629-0021_1988-148538-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5895-34629-0021_1988-148538-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5895-34629-0021_1988-148538-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5895-34629-0021_1988-148538-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5895-34629-0021_1988-148538-0005.wav,wav,
970,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2078-142845-0019_2803-154328-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2078-142845-0019_2803-154328-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2078-142845-0019_2803-154328-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2078-142845-0019_2803-154328-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2078-142845-0019_2803-154328-0000.wav,wav,
971,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2277-149897-0006_3081-166546-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2277-149897-0006_3081-166546-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2277-149897-0006_3081-166546-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2277-149897-0006_3081-166546-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149897-0006_3081-166546-0031.wav,wav,
972,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2078-142845-0047_1919-142785-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2078-142845-0047_1919-142785-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2078-142845-0047_1919-142785-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2078-142845-0047_1919-142785-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2078-142845-0047_1919-142785-0012.wav,wav,
973,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5694-64038-0013_1272-141231-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5694-64038-0013_1272-141231-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5694-64038-0013_1272-141231-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5694-64038-0013_1272-141231-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5694-64038-0013_1272-141231-0012.wav,wav,
974,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3853-163249-0004_8297-275155-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3853-163249-0004_8297-275155-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3853-163249-0004_8297-275155-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3853-163249-0004_8297-275155-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3853-163249-0004_8297-275155-0026.wav,wav,
975,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1919-142785-0060_1462-170145-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1919-142785-0060_1462-170145-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1919-142785-0060_1462-170145-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1919-142785-0060_1462-170145-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1919-142785-0060_1462-170145-0013.wav,wav,
976,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/652-130726-0001_2277-149896-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/652-130726-0001_2277-149896-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/652-130726-0001_2277-149896-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/652-130726-0001_2277-149896-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/652-130726-0001_2277-149896-0011.wav,wav,
977,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1272-128104-0013_6313-66125-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1272-128104-0013_6313-66125-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1272-128104-0013_6313-66125-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1272-128104-0013_6313-66125-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1272-128104-0013_6313-66125-0016.wav,wav,
978,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/84-121123-0017_7976-105575-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/84-121123-0017_7976-105575-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/84-121123-0017_7976-105575-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/84-121123-0017_7976-105575-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/84-121123-0017_7976-105575-0022.wav,wav,
979,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5694-64025-0003_6345-93306-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5694-64025-0003_6345-93306-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5694-64025-0003_6345-93306-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5694-64025-0003_6345-93306-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5694-64025-0003_6345-93306-0025.wav,wav,
980,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1988-24833-0007_174-50561-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1988-24833-0007_174-50561-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1988-24833-0007_174-50561-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1988-24833-0007_174-50561-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1988-24833-0007_174-50561-0019.wav,wav,
981,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/7850-73752-0012_8842-302201-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/7850-73752-0012_8842-302201-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/7850-73752-0012_8842-302201-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/7850-73752-0012_8842-302201-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/7850-73752-0012_8842-302201-0001.wav,wav,
982,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3170-137482-0006_1272-141231-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3170-137482-0006_1272-141231-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3170-137482-0006_1272-141231-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3170-137482-0006_1272-141231-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3170-137482-0006_1272-141231-0032.wav,wav,
983,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5338-24615-0003_2412-153947-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5338-24615-0003_2412-153947-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5338-24615-0003_2412-153947-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5338-24615-0003_2412-153947-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5338-24615-0003_2412-153947-0016.wav,wav,
984,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3536-23268-0012_84-121550-0030.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3536-23268-0012_84-121550-0030.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3536-23268-0012_84-121550-0030.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3536-23268-0012_84-121550-0030.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3536-23268-0012_84-121550-0030.wav,wav,
985,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6345-64257-0009_1993-147964-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6345-64257-0009_1993-147964-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6345-64257-0009_1993-147964-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6345-64257-0009_1993-147964-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6345-64257-0009_1993-147964-0000.wav,wav,
986,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/777-126732-0012_7850-281318-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/777-126732-0012_7850-281318-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/777-126732-0012_7850-281318-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/777-126732-0012_7850-281318-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0012_7850-281318-0023.wav,wav,
987,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/8297-275154-0010_8842-302201-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/8297-275154-0010_8842-302201-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/8297-275154-0010_8842-302201-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/8297-275154-0010_8842-302201-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275154-0010_8842-302201-0009.wav,wav,
988,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2803-154328-0011_422-122949-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2803-154328-0011_422-122949-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2803-154328-0011_422-122949-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2803-154328-0011_422-122949-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2803-154328-0011_422-122949-0032.wav,wav,
989,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6313-76958-0012_5536-43363-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6313-76958-0012_5536-43363-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6313-76958-0012_5536-43363-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6313-76958-0012_5536-43363-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6313-76958-0012_5536-43363-0016.wav,wav,
990,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1272-141231-0010_6345-93306-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1272-141231-0010_6345-93306-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1272-141231-0010_6345-93306-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1272-141231-0010_6345-93306-0010.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1272-141231-0010_6345-93306-0010.wav,wav,
991,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/777-126732-0057_1462-170145-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/777-126732-0057_1462-170145-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/777-126732-0057_1462-170145-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/777-126732-0057_1462-170145-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0057_1462-170145-0000.wav,wav,
992,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3853-163249-0014_2412-153948-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3853-163249-0014_2412-153948-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3853-163249-0014_2412-153948-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3853-163249-0014_2412-153948-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3853-163249-0014_2412-153948-0005.wav,wav,
993,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/7976-110124-0004_1673-143397-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/7976-110124-0004_1673-143397-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/7976-110124-0004_1673-143397-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/7976-110124-0004_1673-143397-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/7976-110124-0004_1673-143397-0008.wav,wav,
994,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2078-142845-0050_652-129742-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2078-142845-0050_652-129742-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2078-142845-0050_652-129742-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2078-142845-0050_652-129742-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2078-142845-0050_652-129742-0017.wav,wav,
995,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/84-121550-0027_1993-147149-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/84-121550-0027_1993-147149-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/84-121550-0027_1993-147149-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/84-121550-0027_1993-147149-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/84-121550-0027_1993-147149-0019.wav,wav,
996,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/7976-105575-0027_2803-154320-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/7976-105575-0027_2803-154320-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/7976-105575-0027_2803-154320-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/7976-105575-0027_2803-154320-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/7976-105575-0027_2803-154320-0005.wav,wav,
997,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/8297-275155-0001_251-137823-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/8297-275155-0001_251-137823-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/8297-275155-0001_251-137823-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/8297-275155-0001_251-137823-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275155-0001_251-137823-0013.wav,wav,
998,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/7850-281318-0002_1993-147965-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/7850-281318-0002_1993-147965-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/7850-281318-0002_1993-147965-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/7850-281318-0002_1993-147965-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/7850-281318-0002_1993-147965-0006.wav,wav,
999,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1462-170145-0006_2902-9008-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1462-170145-0006_2902-9008-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1462-170145-0006_2902-9008-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1462-170145-0006_2902-9008-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1462-170145-0006_2902-9008-0007.wav,wav,
1000,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/652-130726-0017_2412-153948-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/652-130726-0017_2412-153948-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/652-130726-0017_2412-153948-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/652-130726-0017_2412-153948-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/652-130726-0017_2412-153948-0009.wav,wav,
1001,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3576-138058-0007_7850-281318-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3576-138058-0007_7850-281318-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3576-138058-0007_7850-281318-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3576-138058-0007_7850-281318-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3576-138058-0007_7850-281318-0002.wav,wav,
1002,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/777-126732-0025_6319-275224-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/777-126732-0025_6319-275224-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/777-126732-0025_6319-275224-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/777-126732-0025_6319-275224-0004.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0025_6319-275224-0004.wav,wav,
1003,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/652-130726-0028_6345-93302-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/652-130726-0028_6345-93302-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/652-130726-0028_6345-93302-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/652-130726-0028_6345-93302-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/652-130726-0028_6345-93302-0007.wav,wav,
1004,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2412-153954-0022_6313-66129-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2412-153954-0022_6313-66129-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2412-153954-0022_6313-66129-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2412-153954-0022_6313-66129-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2412-153954-0022_6313-66129-0016.wav,wav,
1005,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/7976-105575-0023_1272-128104-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/7976-105575-0023_1272-128104-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/7976-105575-0023_1272-128104-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/7976-105575-0023_1272-128104-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/7976-105575-0023_1272-128104-0013.wav,wav,
1006,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3752-4944-0047_5338-284437-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3752-4944-0047_5338-284437-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3752-4944-0047_5338-284437-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3752-4944-0047_5338-284437-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3752-4944-0047_5338-284437-0009.wav,wav,
1007,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3081-166546-0013_1919-142785-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3081-166546-0013_1919-142785-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3081-166546-0013_1919-142785-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3081-166546-0013_1919-142785-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3081-166546-0013_1919-142785-0034.wav,wav,
1008,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1919-142785-0023_5895-34629-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1919-142785-0023_5895-34629-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1919-142785-0023_5895-34629-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1919-142785-0023_5895-34629-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1919-142785-0023_5895-34629-0017.wav,wav,
1009,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2035-152373-0004_1919-142785-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2035-152373-0004_1919-142785-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2035-152373-0004_1919-142785-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2035-152373-0004_1919-142785-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2035-152373-0004_1919-142785-0018.wav,wav,
